client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
03de40b6ecf87f9e1f42719a857b2fbf3b93179bf443e707870f2dda3e53b621248065d52be4dfa6ec462fe118b76b345c19e14063b840813a369c54aab6e1c6	common_voice_ca_19034690.mp3	"Supervisa l'emissió de les resolucions de concessió de l'habitació."	2	1	sixties	male	central	ca	
07b2149754f228b0a89b825a91082818ff26a7eec0c090418939d54ff6aa440f3e6a570298bbc7d873b8469fe5e73fbc7fb93e5bf9512ff9c5c60d6481d72756	common_voice_ca_19041983.mp3	Inspecciona escorxadors i explotacions ramaderes en cas de declaració de malalties.	2	0				ca	
09e32ddd77f6e204609cdf74029b643cde4feb7a9d36c23d771df076a50c3629a588b255ef44cbfdba193cef18dcd776fefae1a9c980e0742f0d88be48e67f02	common_voice_ca_17485470.mp3	El març li demanà uns dies a febrer, per enganyar a sa mare.	2	1				ca	
0d929c159929c07b55358488e050a47bf8c2cf7c58a057ef79d282726cc29a6c27678a9d8bec4c7a8e8c6335b8d373c01861682cc1cd3d8fcc937e9d9595af24	common_voice_ca_19290202.mp3	Anem a Gàtova.	2	0	fifties	male	central	ca	
0f01180921d716de034f6e02a0a18c17048c7774bf68742c653a27479f4c97948e06b5d9e58c8206edb96780548941a885a2f3188d0d73711193dbb5acd13aa8	common_voice_ca_20227727.mp3	"S'hi poden distingir dues cubetes bàsicament similars."	2	0	thirties	male	central	ca	
0f9641cdcc90430fe71e05b28bebc4d4a36c173e1496e6a1376f9395aca2f85792ab0d2449fa64267cbbd7666c5c422341648e19849d30d01939de0ef169283a	common_voice_ca_17479762.mp3	La confiança en si mateix i la capacitat per a tractar amb coses és madura i poc ansiosa; és flexible i segura.	2	1	sixties	female	northwestern	ca	
14305f55c44df25cf616be0999b4e435a2aca6885250e3f1e5278b28a70204a6b848dc26c65f4fb5b032234189990d7853ecbc83e9055bfd04b354ff2f76c28f	common_voice_ca_19924318.mp3	De vegades porta un capell rodó.	2	1	fifties	female		ca	
1586d3e1519d3071a31aa9582419432584e0de88a9ef9ea1079173e383f0eb0c82a66a3fc4f02de0f0b64c0041e2baf4d7bb101052d8a8724bffc6fa1410fa84	common_voice_ca_20560332.mp3	En altres llengües es considera una amanida de fruita.	2	1	twenties	male	valencian	ca	
16b2b7066a4096158c7e6dfcd97e50a0849e8b1b7a77613d93cbeae1959dfb91ad42cd508c20be8be76c640ace8852fe59e57c4c53e8542d85ad927f2a350757	common_voice_ca_20822641.mp3	El futbol és el segon esport més popular al país per darrere del beisbol.	2	0				ca	
1a8120732bd8ee9546934f5e2d80505ca793c39c29c1fc555f2b2c78265f5703a8e30e53a3171cf8695b5f19e28f58c1a25c504442fb989ceaed685ca532b5e7	common_voice_ca_20329811.mp3	El clima hi és fred, i propens a inflamacions i apoplexia.	2	0				ca	
1aff0e2ee3ca6d69a9c60a24d0c21bd3d46803bfa193eeeceefb5db414dfae9f972f93e42fe585fd7739a69df644322b2bb84ffe82aeeab358b2a5f2c2bca1e9	common_voice_ca_20941397.mp3	Es va llicenciar en Filologia Anglesa i posteriorment es va especialitzar en Crítica literària.	2	0				ca	
1c6fd35ff857e5f95d2e6b73f03ca5b4a4aa4e33330fb4f7d159d6a4b96a362ad01ec40f1a9f686875b0a470fadd12c5bd10ebd464f541530ac5dd4a6dc28465	common_voice_ca_19028649.mp3	Com era?	2	1				ca	
1f844bffbaad16871f78e3976d15963c490ad0a8c17902e682f6d16473182bb8e8b7ae83c96bf2f7d1ed1fae15d306b5f249eb9b4e9a72aecc9b9d15dc689a93	common_voice_ca_19896689.mp3	Com l’episodi de març, dites nevades van contrastar amb un inici de temporada escàs.	2	1				ca	
253e4947a8569bf17f2d0d1041515e26512c017f799c8854879be8a7aa51995db746ea7d555ccfcfb38da3f42ced7a1bf6207eb1a65b6dc50efb6bb1a98bc1d3	common_voice_ca_18532796.mp3	"Aprovat el cens definitiu, s'obre un període que no serà inferior a set dies per a la presentació de candidatures."	2	0				ca	
